ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
MRK-003_BORTEZOMIB_DLD1,MRK-003,BORTEZOMIB,DLD1,11.3953904713,-2.3404462
MRK-003_BORTEZOMIB_EFM192B,MRK-003,BORTEZOMIB,EFM192B,-5.7721764412,-2.3404462
MRK-003_BORTEZOMIB_ES2,MRK-003,BORTEZOMIB,ES2,7.0012814282,-10.005893
MRK-003_BORTEZOMIB_HCT116,MRK-003,BORTEZOMIB,HCT116,-1.9958794154,-3.1431966
MRK-003_BORTEZOMIB_HT144,MRK-003,BORTEZOMIB,HT144,-0.9780515664,-3.83874
MRK-003_BORTEZOMIB_HT29,MRK-003,BORTEZOMIB,HT29,-13.0940378366,-14.579834
MRK-003_BORTEZOMIB_KPL1,MRK-003,BORTEZOMIB,KPL1,5.3877854713,-2.3404462
MRK-003_BORTEZOMIB_LNCAP,MRK-003,BORTEZOMIB,LNCAP,-2.7690107121,-11.562374
MRK-003_BORTEZOMIB_LOVO,MRK-003,BORTEZOMIB,LOVO,11.2661774469,2.5895503
MRK-003_BORTEZOMIB_MDAMB436,MRK-003,BORTEZOMIB,MDAMB436,-1.2430878045,-2.3404462
MRK-003_BORTEZOMIB_MSTO,MRK-003,BORTEZOMIB,MSTO,70.0759140063,-2.3404462
MRK-003_BORTEZOMIB_NCIH1650,MRK-003,BORTEZOMIB,NCIH1650,-7.2656171631,-9.344035
MRK-003_BORTEZOMIB_NCIH2122,MRK-003,BORTEZOMIB,NCIH2122,14.1013572661,-9.39181
MRK-003_BORTEZOMIB_NCIH23,MRK-003,BORTEZOMIB,NCIH23,9.6431326253,-1.6315792
MRK-003_BORTEZOMIB_NCIH460,MRK-003,BORTEZOMIB,NCIH460,11.0193866206,-2.3404462
MRK-003_BORTEZOMIB_NCIH520,MRK-003,BORTEZOMIB,NCIH520,-20.5246004701,-2.3404462
MRK-003_BORTEZOMIB_OCUBM,MRK-003,BORTEZOMIB,OCUBM,-3.9741335184,-7.7015123
MRK-003_BORTEZOMIB_OV90,MRK-003,BORTEZOMIB,OV90,-7.3122581272,-7.7608194
MRK-003_BORTEZOMIB_OVCAR3,MRK-003,BORTEZOMIB,OVCAR3,3.8512508593,-2.1322894
MRK-003_BORTEZOMIB_PA1,MRK-003,BORTEZOMIB,PA1,3.8782800562,1.1542611
MRK-003_BORTEZOMIB_RKO,MRK-003,BORTEZOMIB,RKO,-8.0475265239,-2.3404462
MRK-003_BORTEZOMIB_RPMI7951,MRK-003,BORTEZOMIB,RPMI7951,2.3997520178,-2.3404462
MRK-003_BORTEZOMIB_SKMEL30,MRK-003,BORTEZOMIB,SKMEL30,-7.2866904405,-10.856919
MRK-003_BORTEZOMIB_SKMES1,MRK-003,BORTEZOMIB,SKMES1,-11.1799809699,-2.3404462
MRK-003_BORTEZOMIB_SKOV3,MRK-003,BORTEZOMIB,SKOV3,-2.8623086522,7.018449
MRK-003_BORTEZOMIB_SW620,MRK-003,BORTEZOMIB,SW620,10.9239793551,1.0096192
MRK-003_BORTEZOMIB_SW837,MRK-003,BORTEZOMIB,SW837,4.7109340935,4.976323
MRK-003_BORTEZOMIB_T47D,MRK-003,BORTEZOMIB,T47D,0.2347378122,-6.212674
MRK-003_BORTEZOMIB_UACC62,MRK-003,BORTEZOMIB,UACC62,-3.714046448,-9.396604
MRK-003_BORTEZOMIB_UWB1289BRCA1,MRK-003,BORTEZOMIB,UWB1289BRCA1,-2.1004206901,-2.3404462
MRK-003_BORTEZOMIB_UWB1289,MRK-003,BORTEZOMIB,UWB1289,-27.6761224626,-22.189814
MRK-003_BORTEZOMIB_VCAP,MRK-003,BORTEZOMIB,VCAP,9.3176810901,-1.9864527
MRK-003_BORTEZOMIB_ZR751,MRK-003,BORTEZOMIB,ZR751,-22.6148251284,-2.3404462
MRK-003_DOXORUBICIN_A2058,MRK-003,DOXORUBICIN,A2058,-1.0487267279,4.465715
MRK-003_DOXORUBICIN_A2780,MRK-003,DOXORUBICIN,A2780,5.7415132727,7.2346945
MRK-003_DOXORUBICIN_A375,MRK-003,DOXORUBICIN,A375,5.3412125234,12.385489
MRK-003_DOXORUBICIN_A427,MRK-003,DOXORUBICIN,A427,-7.0938028559,4.465715
MRK-003_DOXORUBICIN_CAOV3,MRK-003,DOXORUBICIN,CAOV3,6.361477814,4.465715
MRK-003_DOXORUBICIN_COLO320DM,MRK-003,DOXORUBICIN,COLO320DM,-8.5570311977,4.465715
MRK-003_DOXORUBICIN_DLD1,MRK-003,DOXORUBICIN,DLD1,3.7278720117,4.465715
MRK-003_DOXORUBICIN_EFM192B,MRK-003,DOXORUBICIN,EFM192B,-14.945233068,4.465715
MRK-003_DOXORUBICIN_ES2,MRK-003,DOXORUBICIN,ES2,-4.0242208006,1.6139512
MRK-003_DOXORUBICIN_HCT116,MRK-003,DOXORUBICIN,HCT116,-14.1093704842,-0.24903816
MRK-003_DOXORUBICIN_HT144,MRK-003,DOXORUBICIN,HT144,10.4442050197,7.563798
MRK-003_DOXORUBICIN_HT29,MRK-003,DOXORUBICIN,HT29,-5.29092391,4.114792
MRK-003_DOXORUBICIN_KPL1,MRK-003,DOXORUBICIN,KPL1,-7.8722658197,4.465715
MRK-003_DOXORUBICIN_LNCAP,MRK-003,DOXORUBICIN,LNCAP,-17.3820142324,-17.605095
MRK-003_DOXORUBICIN_LOVO,MRK-003,DOXORUBICIN,LOVO,1.9476555836,11.376782
MRK-003_DOXORUBICIN_MDAMB436,MRK-003,DOXORUBICIN,MDAMB436,-11.846467302,4.465715
MRK-003_DOXORUBICIN_MSTO,MRK-003,DOXORUBICIN,MSTO,-30.1762808779,4.465715
MRK-003_DOXORUBICIN_NCIH1650,MRK-003,DOXORUBICIN,NCIH1650,-3.4572951032,16.052847
MRK-003_DOXORUBICIN_NCIH2122,MRK-003,DOXORUBICIN,NCIH2122,-17.0069801464,-2.3616972
MRK-003_DOXORUBICIN_NCIH23,MRK-003,DOXORUBICIN,NCIH23,6.1480639288,9.637014
MRK-003_DOXORUBICIN_NCIH460,MRK-003,DOXORUBICIN,NCIH460,-7.8740993354,4.465715
MRK-003_DOXORUBICIN_NCIH520,MRK-003,DOXORUBICIN,NCIH520,-8.3611693974,4.465715
MRK-003_DOXORUBICIN_OCUBM,MRK-003,DOXORUBICIN,OCUBM,0.4573858746,-3.5022771
MRK-003_DOXORUBICIN_OV90,MRK-003,DOXORUBICIN,OV90,-19.9962362855,5.3107376
MRK-003_DOXORUBICIN_OVCAR3,MRK-003,DOXORUBICIN,OVCAR3,-8.4058930518,17.267134
MRK-003_DOXORUBICIN_PA1,MRK-003,DOXORUBICIN,PA1,-9.6432847312,16.486685
MRK-003_DOXORUBICIN_RKO,MRK-003,DOXORUBICIN,RKO,-10.0822789195,4.465715
MRK-003_DOXORUBICIN_RPMI7951,MRK-003,DOXORUBICIN,RPMI7951,-1.3206690801,4.465715
MRK-003_DOXORUBICIN_SKMEL30,MRK-003,DOXORUBICIN,SKMEL30,5.7010819555,15.275068
MRK-003_DOXORUBICIN_SKMES1,MRK-003,DOXORUBICIN,SKMES1,-0.9480612247,4.465715
MRK-003_DOXORUBICIN_SKOV3,MRK-003,DOXORUBICIN,SKOV3,-21.2217207464,19.515024
MRK-003_DOXORUBICIN_SW620,MRK-003,DOXORUBICIN,SW620,8.2443972452,4.3528166
MRK-003_DOXORUBICIN_SW837,MRK-003,DOXORUBICIN,SW837,-12.6147059604,5.828298
MRK-003_DOXORUBICIN_T47D,MRK-003,DOXORUBICIN,T47D,16.7535049762,4.697827
MRK-003_DOXORUBICIN_UACC62,MRK-003,DOXORUBICIN,UACC62,6.326363743,8.028891
MRK-003_DOXORUBICIN_UWB1289BRCA1,MRK-003,DOXORUBICIN,UWB1289BRCA1,1.9226751193,4.465715
MRK-003_DOXORUBICIN_UWB1289,MRK-003,DOXORUBICIN,UWB1289,-17.3060262383,-6.3888235
MRK-003_DOXORUBICIN_VCAP,MRK-003,DOXORUBICIN,VCAP,2.9925154127,5.8490644
MRK-003_DOXORUBICIN_ZR751,MRK-003,DOXORUBICIN,ZR751,-9.6039663077,4.465715
MRK-003_MK-4827_A2058,MRK-003,MK-4827,A2058,28.4985259229,1.3420184
MRK-003_MK-4827_A2780,MRK-003,MK-4827,A2780,12.6877236256,5.2494736
MRK-003_MK-4827_A375,MRK-003,MK-4827,A375,12.7430405537,0.9332028
MRK-003_MK-4827_A427,MRK-003,MK-4827,A427,23.2217509612,1.3420184
MRK-003_MK-4827_CAOV3,MRK-003,MK-4827,CAOV3,11.0056256535,1.3420184
MRK-003_MK-4827_COLO320DM,MRK-003,MK-4827,COLO320DM,14.1045929537,1.3420184
MRK-003_MK-4827_DLD1,MRK-003,MK-4827,DLD1,1.2640740816,1.3420184
MRK-003_MK-4827_EFM192B,MRK-003,MK-4827,EFM192B,3.189160381,1.3420184
MRK-003_MK-4827_ES2,MRK-003,MK-4827,ES2,-9.6422292327,-7.899655
MRK-003_MK-4827_HCT116,MRK-003,MK-4827,HCT116,-2.4378529717,-1.2963293
MRK-003_MK-4827_HT144,MRK-003,MK-4827,HT144,3.0311698293,-3.883248
MRK-003_MK-4827_HT29,MRK-003,MK-4827,HT29,12.5379316241,9.627664
MRK-003_MK-4827_KPL1,MRK-003,MK-4827,KPL1,13.4892500633,1.3420184
MRK-003_MK-4827_LNCAP,MRK-003,MK-4827,LNCAP,-6.2462318464,-20.096907
MRK-003_MK-4827_LOVO,MRK-003,MK-4827,LOVO,11.2919032583,-0.3316251
MRK-003_MK-4827_MDAMB436,MRK-003,MK-4827,MDAMB436,13.4654828835,1.3420184
MRK-003_MK-4827_MSTO,MRK-003,MK-4827,MSTO,-6.3782616614,1.3420184
MRK-003_MK-4827_NCIH1650,MRK-003,MK-4827,NCIH1650,4.0474551494,9.660707
MRK-003_MK-4827_NCIH2122,MRK-003,MK-4827,NCIH2122,17.1762616778,3.4289045
MRK-003_MK-4827_NCIH23,MRK-003,MK-4827,NCIH23,21.8876816301,0.8728059
MRK-003_MK-4827_NCIH460,MRK-003,MK-4827,NCIH460,-0.4002667265,1.3420184
MRK-003_MK-4827_NCIH520,MRK-003,MK-4827,NCIH520,5.7826537413,1.3420184
MRK-003_MK-4827_OCUBM,MRK-003,MK-4827,OCUBM,42.5405651582,4.466658
MRK-003_MK-4827_OV90,MRK-003,MK-4827,OV90,-5.7218297165,-1.9758898
MRK-003_MK-4827_OVCAR3,MRK-003,MK-4827,OVCAR3,35.2236790497,18.938747
MRK-003_MK-4827_PA1,MRK-003,MK-4827,PA1,36.6766310425,16.123795
MRK-003_MK-4827_RKO,MRK-003,MK-4827,RKO,19.7616596931,1.3420184
MRK-003_MK-4827_RPMI7951,MRK-003,MK-4827,RPMI7951,19.8795767807,1.3420184
MRK-003_MK-4827_SKMEL30,MRK-003,MK-4827,SKMEL30,19.6897611151,5.2271466
MRK-003_MK-4827_SKMES1,MRK-003,MK-4827,SKMES1,6.8784315911,1.3420184
MRK-003_MK-4827_SKOV3,MRK-003,MK-4827,SKOV3,25.3685594961,11.006375
MRK-003_MK-4827_SW620,MRK-003,MK-4827,SW620,16.5744774077,4.1775556
MRK-003_MK-4827_SW837,MRK-003,MK-4827,SW837,15.4931069236,-2.9086218
MRK-003_MK-4827_T47D,MRK-003,MK-4827,T47D,33.6105919226,-4.2951517
MRK-003_MK-4827_UACC62,MRK-003,MK-4827,UACC62,13.9322219844,-0.95331305
MRK-003_MK-4827_UWB1289BRCA1,MRK-003,MK-4827,UWB1289BRCA1,-15.6097264142,1.3420184
MRK-003_MK-4827_UWB1289,MRK-003,MK-4827,UWB1289,-2.8155612073,-6.619095
MRK-003_MK-4827_VCAP,MRK-003,MK-4827,VCAP,12.1209563951,6.981281
MRK-003_MK-4827_ZR751,MRK-003,MK-4827,ZR751,10.2534081588,1.3420184
MRK-003_OXALIPLATIN_A2058,MRK-003,OXALIPLATIN,A2058,0.903598054,-6.3997626
MRK-003_OXALIPLATIN_A2780,MRK-003,OXALIPLATIN,A2780,-28.10423315,-7.8796706
MRK-003_OXALIPLATIN_A375,MRK-003,OXALIPLATIN,A375,-18.0042065573,-10.182105
MRK-003_OXALIPLATIN_A427,MRK-003,OXALIPLATIN,A427,-7.1452181493,-6.3997626
MRK-003_OXALIPLATIN_CAOV3,MRK-003,OXALIPLATIN,CAOV3,-24.5415520232,-6.3997626
MRK-003_OXALIPLATIN_COLO320DM,MRK-003,OXALIPLATIN,COLO320DM,3.7090799056,-6.3997626
MRK-003_OXALIPLATIN_DLD1,MRK-003,OXALIPLATIN,DLD1,-11.8041212763,-6.3997626
MRK-003_OXALIPLATIN_EFM192B,MRK-003,OXALIPLATIN,EFM192B,-37.0095926439,-6.3997626
MRK-003_OXALIPLATIN_ES2,MRK-003,OXALIPLATIN,ES2,-25.8137385787,-15.575845
MRK-003_OXALIPLATIN_HCT116,MRK-003,OXALIPLATIN,HCT116,-15.9539079603,-0.09176725
MRK-003_OXALIPLATIN_HT144,MRK-003,OXALIPLATIN,HT144,-11.7647699979,-10.175316
MRK-003_OXALIPLATIN_HT29,MRK-003,OXALIPLATIN,HT29,-8.1664965178,0.6078411
MRK-003_OXALIPLATIN_KPL1,MRK-003,OXALIPLATIN,KPL1,-4.6540671025,-6.3997626
MRK-003_OXALIPLATIN_LNCAP,MRK-003,OXALIPLATIN,LNCAP,-15.5445497238,-8.868675
MRK-003_OXALIPLATIN_LOVO,MRK-003,OXALIPLATIN,LOVO,-24.2385838911,-14.945949
MRK-003_OXALIPLATIN_MDAMB436,MRK-003,OXALIPLATIN,MDAMB436,-27.0530790165,-6.3997626
MRK-003_OXALIPLATIN_MSTO,MRK-003,OXALIPLATIN,MSTO,-17.0441776746,-6.3997626
MRK-003_OXALIPLATIN_NCIH1650,MRK-003,OXALIPLATIN,NCIH1650,-14.8596766233,-0.35392863
MRK-003_OXALIPLATIN_NCIH2122,MRK-003,OXALIPLATIN,NCIH2122,-16.5440567074,-3.4149528
MRK-003_OXALIPLATIN_NCIH23,MRK-003,OXALIPLATIN,NCIH23,-22.3910292023,-11.808064
MRK-003_OXALIPLATIN_NCIH460,MRK-003,OXALIPLATIN,NCIH460,-49.673939134,-6.3997626
MRK-003_OXALIPLATIN_NCIH520,MRK-003,OXALIPLATIN,NCIH520,-11.5357280194,-6.3997626
MRK-003_OXALIPLATIN_OCUBM,MRK-003,OXALIPLATIN,OCUBM,-7.8156627562,-2.904759
MRK-003_OXALIPLATIN_OV90,MRK-003,OXALIPLATIN,OV90,-22.822558608,-13.976209
MRK-003_OXALIPLATIN_OVCAR3,MRK-003,OXALIPLATIN,OVCAR3,4.1715197165,2.46796
MRK-003_OXALIPLATIN_PA1,MRK-003,OXALIPLATIN,PA1,-32.7399191722,-8.378176
MRK-003_OXALIPLATIN_RKO,MRK-003,OXALIPLATIN,RKO,-22.9243205289,-6.3997626
MRK-003_OXALIPLATIN_RPMI7951,MRK-003,OXALIPLATIN,RPMI7951,-24.6140842324,-6.3997626
MRK-003_OXALIPLATIN_SKMEL30,MRK-003,OXALIPLATIN,SKMEL30,-9.8038366605,0.8640198
MRK-003_OXALIPLATIN_SKMES1,MRK-003,OXALIPLATIN,SKMES1,-7.2697133832,-6.3997626
MRK-003_OXALIPLATIN_SKOV3,MRK-003,OXALIPLATIN,SKOV3,-3.3975762524,3.6327958
MRK-003_OXALIPLATIN_SW620,MRK-003,OXALIPLATIN,SW620,-16.4651354671,-0.31047016
MRK-003_OXALIPLATIN_SW837,MRK-003,OXALIPLATIN,SW837,-14.4113064504,3.935836
MRK-003_OXALIPLATIN_T47D,MRK-003,OXALIPLATIN,T47D,-36.1871352265,-6.65317
MRK-003_OXALIPLATIN_UACC62,MRK-003,OXALIPLATIN,UACC62,-22.2995949265,-12.762345
MRK-003_OXALIPLATIN_UWB1289BRCA1,MRK-003,OXALIPLATIN,UWB1289BRCA1,-16.6154515417,-6.3997626
MRK-003_OXALIPLATIN_UWB1289,MRK-003,OXALIPLATIN,UWB1289,-24.1788803335,-7.8259554
MRK-003_OXALIPLATIN_VCAP,MRK-003,OXALIPLATIN,VCAP,-3.9423891322,1.1721888
MRK-003_OXALIPLATIN_ZR751,MRK-003,OXALIPLATIN,ZR751,-22.2414061,-6.3997626
MRK-003_PD325901_A2058,MRK-003,PD325901,A2058,16.7538223145,5.868013
MRK-003_PD325901_A2780,MRK-003,PD325901,A2780,15.5578007962,24.72243
MRK-003_PD325901_A375,MRK-003,PD325901,A375,12.1632168505,2.3995736
MRK-003_PD325901_A427,MRK-003,PD325901,A427,22.6598661454,5.868013
MRK-003_PD325901_CAOV3,MRK-003,PD325901,CAOV3,19.4745947035,5.868013
MRK-003_PD325901_COLO320DM,MRK-003,PD325901,COLO320DM,9.5758551678,5.868013
MRK-003_PD325901_DLD1,MRK-003,PD325901,DLD1,10.4195378108,5.868013
MRK-003_PD325901_EFM192B,MRK-003,PD325901,EFM192B,12.0100597391,5.868013
MRK-003_PD325901_ES2,MRK-003,PD325901,ES2,2.4954378966,7.715576
MRK-003_PD325901_HCT116,MRK-003,PD325901,HCT116,-7.2292148543,5.4598126
MRK-003_PD325901_HT144,MRK-003,PD325901,HT144,16.8182666366,10.4910345
MRK-003_PD325901_HT29,MRK-003,PD325901,HT29,13.2537377213,6.548794
MRK-003_PD325901_KPL1,MRK-003,PD325901,KPL1,27.8012704097,5.868013
MRK-003_PD325901_LNCAP,MRK-003,PD325901,LNCAP,39.2610166115,-2.7648711
MRK-003_PD325901_LOVO,MRK-003,PD325901,LOVO,20.9232619799,12.297841
MRK-003_PD325901_MDAMB436,MRK-003,PD325901,MDAMB436,9.5156779035,5.868013
MRK-003_PD325901_MSTO,MRK-003,PD325901,MSTO,17.3794450672,5.868013
MRK-003_PD325901_NCIH1650,MRK-003,PD325901,NCIH1650,-1.4264320361,9.669922
MRK-003_PD325901_NCIH2122,MRK-003,PD325901,NCIH2122,13.6057871932,9.022483
MRK-003_PD325901_NCIH23,MRK-003,PD325901,NCIH23,3.804326811,6.0669765
MRK-003_PD325901_NCIH460,MRK-003,PD325901,NCIH460,0.47843509,5.868013
MRK-003_PD325901_NCIH520,MRK-003,PD325901,NCIH520,-1.1586541797,5.868013
MRK-003_PD325901_OCUBM,MRK-003,PD325901,OCUBM,22.0663759741,2.006725
MRK-003_PD325901_OV90,MRK-003,PD325901,OV90,12.1154751506,5.677935
MRK-003_PD325901_OVCAR3,MRK-003,PD325901,OVCAR3,51.6267024238,27.941751
MRK-003_PD325901_PA1,MRK-003,PD325901,PA1,24.9097278092,19.548904
MRK-003_PD325901_RKO,MRK-003,PD325901,RKO,7.3231719855,5.868013
MRK-003_PD325901_RPMI7951,MRK-003,PD325901,RPMI7951,3.2714031304,5.868013
MRK-003_PD325901_SKMEL30,MRK-003,PD325901,SKMEL30,-1.2079021297,5.6244373
MRK-003_PD325901_SKMES1,MRK-003,PD325901,SKMES1,0.7109060608,5.868013
MRK-003_PD325901_SKOV3,MRK-003,PD325901,SKOV3,10.4396689154,20.749578
MRK-003_PD325901_SW620,MRK-003,PD325901,SW620,-5.5406813787,2.7461538
MRK-003_PD325901_SW837,MRK-003,PD325901,SW837,8.5812290837,7.3943157
MRK-003_PD325901_T47D,MRK-003,PD325901,T47D,28.1570065294,9.133384
MRK-003_PD325901_UACC62,MRK-003,PD325901,UACC62,4.6923959792,2.9196231
MRK-003_PD325901_UWB1289BRCA1,MRK-003,PD325901,UWB1289BRCA1,13.4013006694,5.868013
MRK-003_PD325901_UWB1289,MRK-003,PD325901,UWB1289,8.0364650949,7.824583
MRK-003_PD325901_VCAP,MRK-003,PD325901,VCAP,12.6244763417,8.804381
MRK-003_PD325901_ZR751,MRK-003,PD325901,ZR751,-1.7418549703,5.868013
MRK-003_SUNITINIB_A2058,MRK-003,SUNITINIB,A2058,16.4999441621,4.4573255
MRK-003_SUNITINIB_A2058,MRK-003,SUNITINIB,A2058,15.922172507,4.4573255
MRK-003_SUNITINIB_A2780,MRK-003,SUNITINIB,A2780,3.8680631868,5.3675976
MRK-003_SUNITINIB_A375,MRK-003,SUNITINIB,A375,14.3003583276,9.729484
MRK-003_SUNITINIB_A375,MRK-003,SUNITINIB,A375,1.7432173457,9.729484
MRK-003_SUNITINIB_A427,MRK-003,SUNITINIB,A427,11.4798227805,4.4573255
MRK-003_SUNITINIB_A427,MRK-003,SUNITINIB,A427,18.3993705338,4.4573255
MRK-003_SUNITINIB_CAOV3,MRK-003,SUNITINIB,CAOV3,15.0472164898,4.4573255
MRK-003_SUNITINIB_CAOV3,MRK-003,SUNITINIB,CAOV3,-8.166013809,4.4573255
MRK-003_SUNITINIB_COLO320DM,MRK-003,SUNITINIB,COLO320DM,16.5160407234,4.4573255
MRK-003_SUNITINIB_COLO320DM,MRK-003,SUNITINIB,COLO320DM,4.7524518812,4.4573255
MRK-003_SUNITINIB_DLD1,MRK-003,SUNITINIB,DLD1,7.2956882424,4.4573255
MRK-003_SUNITINIB_EFM192B,MRK-003,SUNITINIB,EFM192B,-1.0140175788,4.4573255
MRK-003_SUNITINIB_EFM192B,MRK-003,SUNITINIB,EFM192B,17.1963779632,4.4573255
MRK-003_SUNITINIB_ES2,MRK-003,SUNITINIB,ES2,-1.1886886337,5.92225
MRK-003_SUNITINIB_ES2,MRK-003,SUNITINIB,ES2,-2.4409583087,5.92225
MRK-003_SUNITINIB_HCT116,MRK-003,SUNITINIB,HCT116,10.6895430632,6.374488
MRK-003_SUNITINIB_HCT116,MRK-003,SUNITINIB,HCT116,0.9640201084,6.374488
MRK-003_SUNITINIB_HT144,MRK-003,SUNITINIB,HT144,10.3551146713,4.133726
MRK-003_SUNITINIB_HT29,MRK-003,SUNITINIB,HT29,12.2018144379,7.556312
MRK-003_SUNITINIB_HT29,MRK-003,SUNITINIB,HT29,27.8777064464,7.556312
MRK-003_SUNITINIB_KPL1,MRK-003,SUNITINIB,KPL1,9.9450461642,4.4573255
MRK-003_SUNITINIB_LNCAP,MRK-003,SUNITINIB,LNCAP,-10.2500013803,-6.543581
MRK-003_SUNITINIB_LOVO,MRK-003,SUNITINIB,LOVO,8.827875308,4.110934
MRK-003_SUNITINIB_LOVO,MRK-003,SUNITINIB,LOVO,23.3371494306,4.110934
MRK-003_SUNITINIB_MDAMB436,MRK-003,SUNITINIB,MDAMB436,5.5894836521,4.4573255
MRK-003_SUNITINIB_MSTO,MRK-003,SUNITINIB,MSTO,7.1365279351,4.4573255
MRK-003_SUNITINIB_NCIH1650,MRK-003,SUNITINIB,NCIH1650,7.4423665063,10.522931
MRK-003_SUNITINIB_NCIH1650,MRK-003,SUNITINIB,NCIH1650,19.1930950113,10.522931
MRK-003_SUNITINIB_NCIH2122,MRK-003,SUNITINIB,NCIH2122,11.0645076714,4.8980474
MRK-003_SUNITINIB_NCIH2122,MRK-003,SUNITINIB,NCIH2122,14.409423716,4.8980474
MRK-003_SUNITINIB_NCIH23,MRK-003,SUNITINIB,NCIH23,9.163150515,5.4446607
MRK-003_SUNITINIB_NCIH23,MRK-003,SUNITINIB,NCIH23,0.9109751329,5.4446607
MRK-003_SUNITINIB_NCIH460,MRK-003,SUNITINIB,NCIH460,-1.6009101143,4.4573255
MRK-003_SUNITINIB_NCIH520,MRK-003,SUNITINIB,NCIH520,19.9666179813,4.4573255
MRK-003_SUNITINIB_OCUBM,MRK-003,SUNITINIB,OCUBM,7.6897093264,1.6213464
MRK-003_SUNITINIB_OV90,MRK-003,SUNITINIB,OV90,1.135661684,3.1780183
MRK-003_SUNITINIB_OVCAR3,MRK-003,SUNITINIB,OVCAR3,12.0172012468,16.512987
MRK-003_SUNITINIB_PA1,MRK-003,SUNITINIB,PA1,16.1967449994,10.24952
MRK-003_SUNITINIB_PA1,MRK-003,SUNITINIB,PA1,31.8508726032,10.24952
MRK-003_SUNITINIB_RKO,MRK-003,SUNITINIB,RKO,-2.6236624735,4.4573255
MRK-003_SUNITINIB_RPMI7951,MRK-003,SUNITINIB,RPMI7951,9.2985677592,4.4573255
MRK-003_SUNITINIB_SKMEL30,MRK-003,SUNITINIB,SKMEL30,17.3232419749,3.4316323
MRK-003_SUNITINIB_SKMES1,MRK-003,SUNITINIB,SKMES1,9.7123416253,4.4573255
MRK-003_SUNITINIB_SKOV3,MRK-003,SUNITINIB,SKOV3,12.4795704522,10.322535
MRK-003_SUNITINIB_SW620,MRK-003,SUNITINIB,SW620,8.0273758148,5.324432
MRK-003_SUNITINIB_SW620,MRK-003,SUNITINIB,SW620,10.4908679278,5.324432
MRK-003_SUNITINIB_SW837,MRK-003,SUNITINIB,SW837,-4.9816585996,1.2914736
MRK-003_SUNITINIB_T47D,MRK-003,SUNITINIB,T47D,21.2562764848,8.68093
MRK-003_SUNITINIB_UACC62,MRK-003,SUNITINIB,UACC62,11.1281951248,8.71629
MRK-003_SUNITINIB_UWB1289BRCA1,MRK-003,SUNITINIB,UWB1289BRCA1,6.3254803743,4.4573255
MRK-003_SUNITINIB_UWB1289,MRK-003,SUNITINIB,UWB1289,3.853833659,6.2503605
MRK-003_SUNITINIB_VCAP,MRK-003,SUNITINIB,VCAP,10.7152090124,7.1166925
MRK-003_SUNITINIB_ZR751,MRK-003,SUNITINIB,ZR751,-1.8824740171,4.4573255
MRK-003_TEMOZOLOMIDE_A2058,MRK-003,TEMOZOLOMIDE,A2058,18.4383142211,1.558196
MRK-003_TEMOZOLOMIDE_A2780,MRK-003,TEMOZOLOMIDE,A2780,8.659895335,4.790679
MRK-003_TEMOZOLOMIDE_A375,MRK-003,TEMOZOLOMIDE,A375,11.3378215897,-2.923066
MRK-003_TEMOZOLOMIDE_A427,MRK-003,TEMOZOLOMIDE,A427,29.3562652524,1.558196
MRK-003_TEMOZOLOMIDE_CAOV3,MRK-003,TEMOZOLOMIDE,CAOV3,4.1365865164,1.558196
MRK-003_TEMOZOLOMIDE_COLO320DM,MRK-003,TEMOZOLOMIDE,COLO320DM,7.4880107885,1.558196
MRK-003_TEMOZOLOMIDE_DLD1,MRK-003,TEMOZOLOMIDE,DLD1,1.0974472711,1.558196
MRK-003_TEMOZOLOMIDE_EFM192B,MRK-003,TEMOZOLOMIDE,EFM192B,-26.0095425683,1.558196
MRK-003_TEMOZOLOMIDE_ES2,MRK-003,TEMOZOLOMIDE,ES2,2.2117957585,-0.02927464
MRK-003_TEMOZOLOMIDE_HCT116,MRK-003,TEMOZOLOMIDE,HCT116,-3.0701568266,-4.0488453
MRK-003_TEMOZOLOMIDE_HT144,MRK-003,TEMOZOLOMIDE,HT144,-13.7018106911,-5.458178
MRK-003_TEMOZOLOMIDE_HT29,MRK-003,TEMOZOLOMIDE,HT29,11.9284372793,3.6063254
MRK-003_TEMOZOLOMIDE_KPL1,MRK-003,TEMOZOLOMIDE,KPL1,-7.4527204591,1.558196
MRK-003_TEMOZOLOMIDE_LNCAP,MRK-003,TEMOZOLOMIDE,LNCAP,-1.0971721334,2.1002936
MRK-003_TEMOZOLOMIDE_LOVO,MRK-003,TEMOZOLOMIDE,LOVO,-8.3922842333,4.921284
MRK-003_TEMOZOLOMIDE_MDAMB436,MRK-003,TEMOZOLOMIDE,MDAMB436,5.8730834072,1.558196
MRK-003_TEMOZOLOMIDE_MSTO,MRK-003,TEMOZOLOMIDE,MSTO,-6.5844055666,1.558196
MRK-003_TEMOZOLOMIDE_NCIH1650,MRK-003,TEMOZOLOMIDE,NCIH1650,-17.82780988,-1.6327701
MRK-003_TEMOZOLOMIDE_NCIH2122,MRK-003,TEMOZOLOMIDE,NCIH2122,-6.5481055139,-7.6392207
MRK-003_TEMOZOLOMIDE_NCIH23,MRK-003,TEMOZOLOMIDE,NCIH23,-4.9920543811,-2.7784464
MRK-003_TEMOZOLOMIDE_NCIH460,MRK-003,TEMOZOLOMIDE,NCIH460,-16.0978625458,1.558196
